case,a,dt,N,S,E_bias,E_spread,E_total,identity_error,finite_ensemble_scale,nu_mean,nu_std,nu_offset,label_excess_mean,D_label,rho_label,n_failed
"a=1.5,dt=0.01",1.5,0.01,6400,50,0.008009260246408615,0.016515464351174822,0.018355075930914257,1.0842021724855044e-19,0.0023593520501678316,0.5119434940330155,0.011718924049828992,0.011943494033015534,1.916666650390658,0.00958333325195329,0.01916666650390658,0
"a=2,dt=0.01",2.0,0.01,6400,50,0.011223977513139461,0.016511557858656562,0.019965200077515465,0.0,0.0023587939798080802,0.5152657477227278,0.011727110830744002,0.015265747722727818,3.666666650390654,0.01833333325195327,0.03666666650390654,0
"a=3,dt=0.01",3.0,0.01,6400,50,0.020540942079568487,0.016409651559890204,0.02629081523713546,3.7947076036992655e-19,0.002344235937127172,0.5247759510715916,0.012066144145520269,0.024775951071591584,8.666666650390663,0.043333333251953314,0.08666666650390663,0
"a=4,dt=0.01",4.0,0.01,6400,50,0.0335038243253739,0.01644741953187435,0.03732323476981862,1.6263032587282567e-19,0.002349631361696336,0.5380080575032626,0.012568568517449094,0.03800805750326264,15.666666650390676,0.07833333325195338,0.15666666650390676,0
"a=1.5,dt=0.005",1.5,0.005,6400,50,0.004067242852253643,0.016360078254069897,0.016858072988882776,5.421010862427522e-20,0.0023371540362956997,0.5060833762643852,0.010471636693302384,0.006083376264385154,1.9166666503906555,0.0047916666259766386,0.009583333251953277,0
"a=2,dt=0.005",2.0,0.005,6400,50,0.0055921679931799926,0.016451329269314703,0.017375804372499058,5.421010862427522e-20,0.002350189895616386,0.5077099266232689,0.010460695197624315,0.007709926623268859,3.6666666503906566,0.009166666625976642,0.018333333251953285,0
"a=3,dt=0.005",3.0,0.005,6400,50,0.010218722390602467,0.016471164009037823,0.019383537631423812,5.421010862427522e-20,0.0023530234298625463,0.5123553575986479,0.010688098101050226,0.01235535759864792,8.666666650390674,0.021666666625976685,0.04333333325195337,0
"a=4,dt=0.005",4.0,0.005,6400,50,0.01689872476928846,0.016424117502317048,0.023565197528518222,8.673617379884035e-19,0.002346302500331007,0.5191463924052588,0.010855428648390156,0.01914639240525884,15.666666650390654,0.039166666625976634,0.07833333325195327,0
"a=1.5,dt=0.0025",1.5,0.0025,6400,50,0.002612245338407405,0.01725032189549183,0.01744698917309562,2.168404344971009e-19,0.0024643316993559756,0.5036619171708909,0.011975146324067461,0.003661917170890927,1.916666650390659,0.002395833312988324,0.004791666625976648,0
"a=2,dt=0.0025",2.0,0.0025,6400,50,0.0033576356916351475,0.017282285347326176,0.017605428261310407,1.6263032587282567e-19,0.0024688979067608824,0.5045224512899591,0.011889442421271747,0.004522451289959095,3.6666666503906735,0.004583333312988342,0.009166666625976684,0
"a=3,dt=0.0025",3.0,0.0025,6400,50,0.005687983276426241,0.017269376875349934,0.018181983704089483,1.6263032587282567e-19,0.002467053839335705,0.5070170673895875,0.01198518921465887,0.007017067389587517,8.666666650390647,0.01083333331298831,0.02166666662597662,0
"a=4,dt=0.0025",4.0,0.0025,6400,50,0.009098688782339,0.01722531464441106,0.019480698194798456,1.0842021724855044e-19,0.0024607592349158657,0.5104870752911728,0.011975075049001126,0.010487075291172765,15.66666665039065,0.019583333312988314,0.03916666662597663,0
"a=1.5,dt=0.00125",1.5,0.00125,6400,50,0.0033417217931413588,0.016829465555117454,0.017158030639139232,5.421010862427522e-20,0.002404209365016779,0.5038593513346078,0.009543686185206535,0.0038593513346077968,1.9166666503906746,0.0011979166564941716,0.002395833312988343,0
"a=2,dt=0.00125",2.0,0.00125,6400,50,0.0036262881255859536,0.016842098960166547,0.017228066140858898,0.0,0.0024060141371666497,0.5043230890526013,0.009546807884210749,0.004323089052601259,3.666666650390665,0.002291666656494166,0.004583333312988332,0
"a=3,dt=0.00125",3.0,0.00125,6400,50,0.004550441697337862,0.016853369096127623,0.017456877427855778,1.6263032587282567e-19,0.0024076241565896606,0.505524778716073,0.009474623300616849,0.005524778716073042,8.666666650390665,0.005416666656494166,0.010833333312988332,0
"a=4,dt=0.00125",4.0,0.00125,6400,50,0.006071353860535638,0.01682795257481537,0.017889698867227372,1.0842021724855044e-19,0.002403993224973624,0.5073180355855286,0.009398081125593977,0.007318035585528571,15.666666650390647,0.009791666656494155,0.01958333331298831,0
"a=1.5,dt=0.000625",1.5,0.000625,6400,50,0.002609222288327212,0.01608259868366305,0.0162928825371591,0.0,0.00229751409766615,0.5018277405594478,0.011472349287306276,0.001827740559447788,1.9166666503906604,0.0005989583282470814,0.001197916656494163,0
"a=2,dt=0.000625",2.0,0.000625,6400,50,0.002687056521303543,0.01604926617098595,0.01627265243824233,1.6263032587282567e-19,0.00229275231014085,0.5020380759621019,0.011435331039891201,0.002038075962101926,3.666666650390635,0.0011458333282470734,0.0022916666564941467,0
"a=3,dt=0.000625",3.0,0.000625,6400,50,0.0029824228285449824,0.015999552941062804,0.016275151005201077,5.421010862427522e-20,0.0022856504201518293,0.5027448407481137,0.011432645153555068,0.0027448407481136528,8.666666650390608,0.002708333328247065,0.00541666665649413,0
"a=4,dt=0.000625",4.0,0.000625,6400,50,0.0035598952338843593,0.0159595476644577,0.01635175879623748,5.421010862427522e-20,0.0022799353806368145,0.5036848572890671,0.011477515839321228,0.0036848572890670894,15.66666665039045,0.004895833328247016,0.009791666656494032,0
