dt,arm,transport,a,seed_idx,l2,nu_fit,runtime_s
0.01,two_speed_a2,two_speed,2.0,0,0.026318398007611384,0.5179457915136234,0.22303737502079457
0.01,two_speed_a2,two_speed,2.0,1,0.014108721740689915,0.49307115575677113,0.026681707939133048
0.01,two_speed_a2,two_speed,2.0,2,0.025000848151511823,0.5422224130608251,0.025979792000725865
0.01,two_speed_a2,two_speed,2.0,3,0.015426918190041534,0.5139856815706976,0.025693542091175914
0.01,two_speed_a2,two_speed,2.0,4,0.015178400719050848,0.48711218919718985,0.02608199999667704
0.01,two_speed_a2,two_speed,2.0,5,0.011230537303652616,0.4942400928401976,0.026091791922226548
0.01,two_speed_a2,two_speed,2.0,6,0.017929827302219592,0.5088652139430481,0.025310542085208
0.01,two_speed_a2,two_speed,2.0,7,0.01209503603660208,0.5155331732289867,0.025752499932423234
0.01,two_speed_a2,two_speed,2.0,8,0.021069716507288186,0.5158434391374745,0.025721666985191405
0.01,two_speed_a2,two_speed,2.0,9,0.017698664595778353,0.5090874237006336,0.02527616696897894
0.01,two_speed_a2,two_speed,2.0,10,0.022271122352996137,0.5261609324907086,0.025554791907779872
0.01,two_speed_a2,two_speed,2.0,11,0.01271998166419702,0.5049591658649654,0.025456540985032916
0.01,two_speed_a2,two_speed,2.0,12,0.019830131496363878,0.5030879474341388,0.025584625080227852
0.01,two_speed_a2,two_speed,2.0,13,0.01563434628512116,0.5156027814629952,0.02517162507865578
0.01,two_speed_a2,two_speed,2.0,14,0.01214985909367055,0.5112516939961433,0.02600425004493445
0.01,two_speed_a2,two_speed,2.0,15,0.019051601935340595,0.5184675250605781,0.0255159999942407
0.01,two_speed_a2,two_speed,2.0,16,0.027416849229931196,0.5244237608758985,0.025229749968275428
0.01,two_speed_a2,two_speed,2.0,17,0.021135488491948174,0.5084665746980388,0.02527866594027728
0.01,two_speed_a2,two_speed,2.0,18,0.02568395436545104,0.5266429618830633,0.025326167000457644
0.01,two_speed_a2,two_speed,2.0,19,0.008218602398997757,0.5012199289473229,0.025281958980485797
0.01,two_speed_a2,two_speed,2.0,20,0.023766436609354263,0.5043961599964606,0.025933916098438203
0.01,two_speed_a2,two_speed,2.0,21,0.01765755770253398,0.5096715927476559,0.025303417001850903
0.01,two_speed_a2,two_speed,2.0,22,0.022107418264025628,0.5279458612077423,0.026112584047950804
0.01,two_speed_a2,two_speed,2.0,23,0.023731384758793436,0.5063142690971678,0.025845041032880545
0.01,two_speed_a2,two_speed,2.0,24,0.014397468372342112,0.4867408037831342,0.025391082977876067
0.01,two_speed_a2,two_speed,2.0,25,0.022226040911972163,0.5007604548944274,0.0259989999467507
0.01,two_speed_a2,two_speed,2.0,26,0.018522339628570264,0.5155831152535985,0.02520654199179262
0.01,two_speed_a2,two_speed,2.0,27,0.013876068644335882,0.5194428491731252,0.025502624921500683
0.01,two_speed_a2,two_speed,2.0,28,0.03418238338660093,0.5461764005150356,0.02527208300307393
0.01,two_speed_a2,two_speed,2.0,29,0.019178357001247794,0.5004731222973078,0.024744917056523263
0.01,two_speed_a2,two_speed,2.0,30,0.017334188447379714,0.5154772240215522,0.024679875001311302
0.01,two_speed_a2,two_speed,2.0,31,0.018380519073861762,0.5172608072295881,0.025522791896946728
0.01,two_speed_a2,two_speed,2.0,32,0.025081534802110547,0.5095494628864015,0.025132540962658823
0.01,two_speed_a2,two_speed,2.0,33,0.020369056875966764,0.5057011341465781,0.02478029194753617
0.01,two_speed_a2,two_speed,2.0,34,0.020332143496977543,0.5222439087767196,0.024524917011149228
0.01,two_speed_a2,two_speed,2.0,35,0.018793058055418872,0.5189724520414856,0.024563541053794324
0.01,two_speed_a2,two_speed,2.0,36,0.024948728904103067,0.5152426835789697,0.024829667061567307
0.01,two_speed_a2,two_speed,2.0,37,0.01759926381550067,0.49938018763276815,0.025278458022512496
0.01,two_speed_a2,two_speed,2.0,38,0.01622894096515942,0.48713520149979844,0.02457420900464058
0.01,two_speed_a2,two_speed,2.0,39,0.016791952781088457,0.5133902430321197,0.025673499912954867
0.01,two_speed_a2,two_speed,2.0,40,0.017947589351492377,0.5249055891294023,0.025847874931059778
0.01,two_speed_a2,two_speed,2.0,41,0.011765528378631419,0.5107806842791182,0.025672457995824516
0.01,two_speed_a2,two_speed,2.0,42,0.017974904165393085,0.5072549704675838,0.025078250095248222
0.01,two_speed_a2,two_speed,2.0,43,0.012344674452654811,0.5042620902986436,0.025462333112955093
0.01,two_speed_a2,two_speed,2.0,44,0.014185767446003734,0.5032544971942596,0.02539754204917699
0.01,two_speed_a2,two_speed,2.0,45,0.016789983027478438,0.5095232072772002,0.025520625058561563
0.01,two_speed_a2,two_speed,2.0,46,0.01541512834402134,0.5016497534299861,0.025100499973632395
0.01,two_speed_a2,two_speed,2.0,47,0.020857343571951077,0.5061217032061148,0.02546429098583758
0.01,two_speed_a2,two_speed,2.0,48,0.015511529525635899,0.506340142949782,0.025914040976203978
0.01,two_speed_a2,two_speed,2.0,49,0.019890537292214884,0.5023485114266759,0.02546991710551083
0.01,two_speed_a4,two_speed,4.0,0,0.042259293527091,0.535752522248095,0.026354832923971117
0.01,two_speed_a4,two_speed,4.0,1,0.025623601497940903,0.5140578008599856,0.025667000096291304
0.01,two_speed_a4,two_speed,4.0,2,0.047913888052968076,0.5687698089196104,0.02722679206635803
0.01,two_speed_a4,two_speed,4.0,3,0.03581775033275847,0.5352602839352936,0.0266225419472903
0.01,two_speed_a4,two_speed,4.0,4,0.02955144937242275,0.5057239141840935,0.026134666986763477
0.01,two_speed_a4,two_speed,4.0,5,0.024334422351221952,0.523518207570811,0.026916124974377453
0.01,two_speed_a4,two_speed,4.0,6,0.03854135772462711,0.5360799454460355,0.02693762502167374
0.01,two_speed_a4,two_speed,4.0,7,0.03345139515270117,0.5361247779538426,0.025840625050477684
0.01,two_speed_a4,two_speed,4.0,8,0.042069585184384604,0.5368599749768337,0.02814212499652058
0.01,two_speed_a4,two_speed,4.0,9,0.03450419761866769,0.5314976778027627,0.026436166954226792
0.01,two_speed_a4,two_speed,4.0,10,0.04138263876862294,0.5453131573959311,0.027282999944873154
0.01,two_speed_a4,two_speed,4.0,11,0.030891105218890002,0.5279675937631932,0.029428540961816907
0.01,two_speed_a4,two_speed,4.0,12,0.030792530118880265,0.5255434154869503,0.030206417082808912
0.01,two_speed_a4,two_speed,4.0,13,0.034551445629409525,0.5412508199690779,0.029730208916589618
0.01,two_speed_a4,two_speed,4.0,14,0.031466908445736574,0.5337184161621245,0.02719283406622708
0.01,two_speed_a4,two_speed,4.0,15,0.040032778796656454,0.5396656995572335,0.02919308398850262
0.01,two_speed_a4,two_speed,4.0,16,0.0471548049274614,0.5458412913676907,0.02708304102998227
0.01,two_speed_a4,two_speed,4.0,17,0.04158947453247584,0.5321185231092636,0.025961083942092955
0.01,two_speed_a4,two_speed,4.0,18,0.04719929765413771,0.5521388611855542,0.025763209094293416
0.01,two_speed_a4,two_speed,4.0,19,0.027810574986430865,0.5235400718510058,0.025514708016999066
0.01,two_speed_a4,two_speed,4.0,20,0.04137470020855639,0.5239739280051896,0.026342542027123272
0.01,two_speed_a4,two_speed,4.0,21,0.033933913508609366,0.5295952743338166,0.025741792051121593
0.01,two_speed_a4,two_speed,4.0,22,0.043740714329459716,0.5552670009144187,0.026111458078958094
0.01,two_speed_a4,two_speed,4.0,23,0.0403777666638922,0.5258135204255246,0.02587608399335295
0.01,two_speed_a4,two_speed,4.0,24,0.01618167041223616,0.5047438599933108,0.026570542016997933
0.01,two_speed_a4,two_speed,4.0,25,0.04436651867739039,0.5266402789859024,0.02676054195035249
0.01,two_speed_a4,two_speed,4.0,26,0.03757083267877535,0.542358759100876,0.02598954096902162
0.01,two_speed_a4,two_speed,4.0,27,0.03620869700735034,0.5435998076408027,0.02585937501862645
0.01,two_speed_a4,two_speed,4.0,28,0.052764981287413464,0.5692915822611562,0.02601541706826538
0.01,two_speed_a4,two_speed,4.0,29,0.03867179648929432,0.5246370168163935,0.026276082964614034
0.01,two_speed_a4,two_speed,4.0,30,0.03994376553523621,0.5396089825031153,0.025869624922052026
0.01,two_speed_a4,two_speed,4.0,31,0.03741231047810647,0.5414737104349338,0.026240458013489842
0.01,two_speed_a4,two_speed,4.0,32,0.0423430719079734,0.529858626393276,0.025945667061023414
0.01,two_speed_a4,two_speed,4.0,33,0.0370190356980808,0.5315068472486038,0.025742209050804377
0.01,two_speed_a4,two_speed,4.0,34,0.0391324409906622,0.545232701108365,0.02589133393485099
0.01,two_speed_a4,two_speed,4.0,35,0.037443372303108555,0.5387077533255419,0.025778208044357598
0.01,two_speed_a4,two_speed,4.0,36,0.041725407436188376,0.5392234652040838,0.02599741704761982
0.01,two_speed_a4,two_speed,4.0,37,0.03606416540685369,0.5247107590600758,0.02621266699861735
0.01,two_speed_a4,two_speed,4.0,38,0.034282911190656906,0.5101263632907846,0.02627741696778685
0.01,two_speed_a4,two_speed,4.0,39,0.03739247016157069,0.5363705181625779,0.02578912500757724
0.01,two_speed_a4,two_speed,4.0,40,0.04023452931952217,0.554131510449035,0.026592332986183465
0.01,two_speed_a4,two_speed,4.0,41,0.032385567973054,0.5330353342620462,0.025946292094886303
0.01,two_speed_a4,two_speed,4.0,42,0.0375977794823933,0.5228815036682448,0.026376500027254224
0.01,two_speed_a4,two_speed,4.0,43,0.03198890577271584,0.5270153405709771,0.02609695796854794
0.01,two_speed_a4,two_speed,4.0,44,0.035288750214518695,0.5264654306732112,0.026056458009406924
0.01,two_speed_a4,two_speed,4.0,45,0.029278300947884722,0.5336523971873943,0.026738416985608637
0.01,two_speed_a4,two_speed,4.0,46,0.028638459738702677,0.5215295749206648,0.026409209007397294
0.01,two_speed_a4,two_speed,4.0,47,0.03749836006129653,0.5299404646933261,0.025990082998760045
0.01,two_speed_a4,two_speed,4.0,48,0.034202740794565915,0.5294988785764494,0.026414292049594223
