nu,dt,arm,transport,a,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.5,0.0025,two_speed_a2,two_speed,2.0,0,0.012861792180813299,0.5048724025184638,0.9996273134715813,0,0.4308847499778494
0.5,0.0025,two_speed_a2,two_speed,2.0,1,0.015331982931554121,0.5032944814705055,0.997518546025301,0,0.08741508307866752
0.5,0.0025,two_speed_a2,two_speed,2.0,2,0.012577429644999263,0.49652972689005104,0.9972278446230212,0,0.08833145804237574
0.5,0.0025,two_speed_a2,two_speed,2.0,3,0.009623184528966258,0.49663082600676367,0.9992473031606948,0,0.08617900009267032
0.5,0.0025,two_speed_a2,two_speed,2.0,4,0.015932238742886948,0.5109521884798293,1.0004213524596388,0,0.08560925000347197
0.5,0.0025,two_speed_a2,two_speed,2.0,5,0.021413766156458555,0.5170971458624043,1.004251909906483,0,0.08435516699682921
0.5,0.0025,two_speed_a2,two_speed,2.0,6,0.01039480933140067,0.49308405561657653,0.9977333321041717,0,0.08540887502022088
0.5,0.0025,two_speed_a2,two_speed,2.0,7,0.012148758023172888,0.5111961984071111,1.0059036824767527,0,0.0843871250981465
0.5,0.0025,two_speed_a2,two_speed,2.0,8,0.018333908722082654,0.5198455335844432,1.0045668502802783,0,0.08417091693263501
0.5,0.0025,two_speed_a2,two_speed,2.0,9,0.01099549029317651,0.49174704037921074,0.9957978137558958,0,0.08719862496946007
0.5,0.0025,two_speed_a2,two_speed,2.0,10,0.014665641569903838,0.5197119932415888,1.0069397699667857,0,0.08515108400024474
0.5,0.0025,two_speed_a2,two_speed,2.0,11,0.018377469847236573,0.5042547155303629,0.9998339414849883,0,0.0856552500044927
0.5,0.0025,two_speed_a2,two_speed,2.0,12,0.010736117414757246,0.4986534379699846,1.0011846106477258,0,0.08531862497329712
0.5,0.0025,two_speed_a2,two_speed,2.0,13,0.009557532769251021,0.4990670279603539,0.9994171739997887,0,0.08452354103792459
0.5,0.0025,two_speed_a2,two_speed,2.0,14,0.009995715569883637,0.5043202781624925,1.0018611749491713,0,0.08518116595223546
0.5,0.0025,two_speed_a2,two_speed,2.0,15,0.016435241242660457,0.5158566528873361,1.005104458556788,0,0.08582325000315905
0.5,0.0025,two_speed_a2,two_speed,2.0,16,0.02578571033985306,0.4840895071366219,0.99211261715103,0,0.08631254208739847
0.5,0.0025,two_speed_a2,two_speed,2.0,17,0.01731028301724123,0.5131791505608655,1.0043556989906783,0,0.08560512494295835
0.5,0.0025,two_speed_a2,two_speed,2.0,18,0.010756230151698128,0.495249933467009,0.9929645579455525,0,0.08628912502899766
0.5,0.0025,two_speed_a2,two_speed,2.0,19,0.013460051745032092,0.5094651988989898,1.0052281168739985,0,0.0852690830361098
0.5,0.0025,two_speed_a2,two_speed,2.0,20,0.012145621139792914,0.4925453873510455,0.9933607787856121,0,0.08574929204769433
0.5,0.0025,two_speed_a2,two_speed,2.0,21,0.02756385509964377,0.5200789758352479,1.0065487916952987,0,0.08815483294893056
0.5,0.0025,two_speed_a2,two_speed,2.0,22,0.02226355531171571,0.49440572994437565,0.9984170644951461,0,0.08692058292217553
0.5,0.0025,two_speed_a2,two_speed,2.0,23,0.013636616987983225,0.5022856170210745,0.9969846895535928,0,0.08604079205542803
0.5,0.0025,two_speed_a2,two_speed,2.0,24,0.013444966229729748,0.5090059409169138,1.0014364095384984,0,0.08717337506823242
0.5,0.0025,two_speed_a2,two_speed,2.0,25,0.016231725540027702,0.48674743508565604,0.9971662161528728,0,0.08612816699314862
0.5,0.0025,two_speed_a2,two_speed,2.0,26,0.01221327177993253,0.4953378961511465,0.9982787268867453,0,0.08512149995658547
