nu,dt,arm,a,S,nu_mean,nu_offset_abs,nu_offset_abs_ci_lo,nu_offset_abs_ci_hi,nu_offset_rel,D_label,D_label_over_nu,nu_std
0.5,0.0025,two_speed_a2,2.0,50,0.5039897443747577,0.003989744374757743,0.001427405266132532,0.00676842120793234,0.007979488749515486,0.004583333312988281,0.009166666625976563,0.009771990855677643
0.5,0.0025,two_speed_a4,4.0,50,0.5099519525957507,0.009951952595750616,0.007265557785619156,0.012666660414606044,0.01990390519150123,0.01958333331298828,0.03916666662597656,0.009633757836270438
0.5,0.0025,cond_mean,2.0,50,0.5017999180425917,0.001799918042591756,-0.0010235857390295696,0.0045322083269491486,0.003599836085183512,0.0,0.0,0.009962831345475145
0.25,0.00125,two_speed_a2,2.0,50,0.25120578607975014,0.0012057860797501645,0.0003088628568397034,0.00210266415996075,0.004823144319000658,0.0022916666564941407,0.009166666625976563,0.003208645233828473
0.25,0.00125,two_speed_a4,4.0,50,0.25518081542802007,0.005180815428020052,0.004265586204367576,0.006026259469370314,0.020723261712080207,0.00979166665649414,0.03916666662597656,0.0031266178752731677
0.25,0.00125,cond_mean,2.0,50,0.2499462217137772,-5.377828622280478e-05,-0.000942449506329906,0.0008261798721046165,-0.00021511314489121912,0.0,0.0,0.0032385380193961657
0.1,0.0005,two_speed_a2,2.0,50,0.1012943969930367,0.0012943969930366969,0.0008762547968889967,0.0017107613396388482,0.012943969930366969,0.0009166666625976563,0.009166666625976563,0.0015038997676626617
0.1,0.0005,two_speed_a4,4.0,50,0.10371275565850452,0.003712755658504525,0.003295651960346554,0.004131935319507534,0.03712755658504525,0.0039166666625976565,0.039166666625976565,0.001522954722097733
0.1,0.0005,cond_mean,2.0,50,0.10048507983195085,0.00048507983195082705,6.535095591119818e-05,0.0009158316700497097,0.0048507983195082705,0.0,0.0,0.001506878962798647
0.05,0.00025,two_speed_a2,2.0,50,0.050477932443727086,0.00047793244372709,0.0002893442743766619,0.000662423820842447,0.0095586488745418,0.00045833333129882816,0.009166666625976563,0.0006620825188208027
0.05,0.00025,two_speed_a4,4.0,50,0.05189778816228488,0.0018977881622848686,0.0017083678504682483,0.002081367699959231,0.03795576324569737,0.0019583333312988283,0.039166666625976565,0.0006829891816023609
0.05,0.00025,cond_mean,2.0,50,0.050020173456507375,2.0173456507375787e-05,-0.00016322330199182626,0.00019657057526952697,0.0004034691301475157,0.0,0.0,0.0006488707280074422
0.025,0.000125,two_speed_a2,2.0,50,0.02529294896095074,0.000292948960950743,0.00021439947317420258,0.000374281729763747,0.011717958438029719,0.00022916666564941408,0.009166666625976563,0.0002871157678192459
0.025,0.000125,two_speed_a4,4.0,50,0.026039739559921147,0.001039739559921147,0.0009588493236584417,0.0011258929349422235,0.041589582396845876,0.0009791666656494141,0.039166666625976565,0.0003015091855993766
0.025,0.000125,cond_mean,2.0,50,0.025052961719226673,5.2961719226669036e-05,-2.486905319619214e-05,0.00012981394761193326,0.0021184687690667613,0.0,0.0,0.00027975665409765146
