nu,arm,a,S,E_bias,E_spread,E_total,nu_mean,nu_offset_abs,nu_offset_abs_ci_lo,nu_offset_abs_ci_hi,nu_offset_rel,nu_offset_rel_ci_lo,nu_offset_rel_ci_hi,D_label,D_label_over_nu,nu_std
0.5,two_speed_a2,2.0,50,0.0037531040835534907,0.015814071984428014,0.016253327751283943,0.5039897443747577,0.003989744374757743,0.0012340325033910382,0.006745157060635444,0.007979488749515486,0.0024680650067820764,0.013490314121270887,0.004583333312988281,0.009166666625976563,0.009771990855677643
0.5,two_speed_a4,4.0,50,0.009457994271690818,0.015963626234254128,0.01855508065706811,0.5099519525957507,0.009951952595750616,0.00728811205223492,0.012672955005460496,0.01990390519150123,0.01457622410446984,0.025345910010920993,0.01958333331298828,0.03916666662597656,0.009633757836270438
0.5,cond_mean,2.0,50,0.0023505721089384446,0.015768438715974657,0.015942673827773302,0.5017999180425917,0.001799918042591756,-0.0010190325798532694,0.004601595445906266,0.003599836085183512,-0.0020380651597065387,0.009203190891812532,0.0,0.0,0.009962831345475145
0.25,two_speed_a2,2.0,50,0.005908192861035,0.014274320773774475,0.015448720867301438,0.2532861671736087,0.003286167173608691,0.0024549636982401615,0.0041293001470037545,0.013144668694434763,0.009819854792960646,0.016517200588015018,0.004583333312988281,0.018333333251953125,0.003050314661418888
0.25,two_speed_a4,4.0,50,0.01923297407324171,0.014621203934010563,0.024159612914571176,0.2611235408496273,0.011123540849627292,0.010221613373506347,0.012009501966360381,0.044494163398509166,0.040886453494025386,0.048038007865441525,0.01958333331298828,0.07833333325195312,0.003201868995768193
0.25,cond_mean,2.0,50,0.002095774886361394,0.014101629131318355,0.014256514880276653,0.2506594086567379,0.0006594086567379193,-0.00014434679859630245,0.001520533023789829,0.002637634626951677,-0.0005773871943852098,0.006082132095159316,0.0,0.0,0.0029959937596281227
0.1,two_speed_a2,2.0,50,0.014565684634794351,0.012212845761003325,0.01900822901962044,0.10505265200866006,0.005052652008660066,0.004672336975917933,0.005451786756694504,0.050526520086600656,0.04672336975917933,0.05451786756694504,0.004583333312988281,0.04583333312988281,0.0014195600795243084
0.1,two_speed_a4,4.0,50,0.04676293002074963,0.01284263610031008,0.0484943803561868,0.11668119369198028,0.01668119369198026,0.01622951365351918,0.01713493457615867,0.16681193691980262,0.1622951365351918,0.1713493457615867,0.01958333331298828,0.19583333312988277,0.001645984969028625
0.1,cond_mean,2.0,50,0.0036796713111056237,0.011819576207951245,0.012379109931386053,0.1012087868379289,0.001208786837928897,0.000827034274229154,0.0015765681947952988,0.012087868379288968,0.008270342742291539,0.015765681947952987,0.0,0.0,0.0013325332414537122
0.05,two_speed_a2,2.0,50,0.023877141773310313,0.009837133690669839,0.025824157266227905,0.055911879363672014,0.005911879363672017,0.005742557781567975,0.006091008418265149,0.11823758727344033,0.11485115563135949,0.12182016836530297,0.004583333312988281,0.09166666625976562,0.0006287526504139189
0.05,two_speed_a4,4.0,50,0.0736655007059515,0.010049865345766362,0.07434787009542759,0.06943664612897135,0.019436646128971346,0.019224088239865014,0.019660689745316224,0.3887329225794269,0.38448176479730023,0.39321379490632447,0.01958333331298828,0.39166666625976554,0.0007782835838576039
0.05,cond_mean,2.0,50,0.006371665391200196,0.010005995676746706,0.011862464724520454,0.05150495860704833,0.0015049586070483368,0.0013307589852132077,0.0016777198970398825,0.030099172140966735,0.026615179704264153,0.03355439794079765,0.0,0.0,0.0006358074198785947
0.025,two_speed_a2,2.0,50,0.03316582037837996,0.011117127716519222,0.034979453541134166,0.030967680341766383,0.0059676803417663795,0.0058654894165961055,0.006074192306068022,0.23870721367065517,0.2346195766638442,0.24296769224272086,0.004583333312988281,0.18333333251953124,0.000379465152221545
0.025,two_speed_a4,4.0,50,0.100173649488689,0.010334148438195438,0.10070528623575518,0.04534438473794663,0.020344384737946627,0.020195764380060665,0.02048968939451833,0.8137753895178651,0.8078305752024265,0.8195875757807332,0.01958333331298828,0.7833333325195311,0.0005303857347464626
0.025,cond_mean,2.0,50,0.00857377827047033,0.011939633484506312,0.014699133361376559,0.026449975071899653,0.0014499750718996512,0.0013617027346634054,0.0015351508058722475,0.05799900287598605,0.05446810938653621,0.0614060322348899,0.0,0.0,0.0003215601726105417
