nu,dt,schedule,arm,S,nu_mean,nu_offset_abs,nu_offset_abs_ci_lo,nu_offset_abs_ci_hi,nu_offset_rel,offset_ci_excludes_zero,nu_std
0.1,0.0025,carried,cond_mean,50,0.1012087868379289,0.001208786837928897,0.0008375067854191475,0.0015808713656886252,0.012087868379288968,True,0.0013325332414537122
0.1,0.0025,postdiff,cond_mean,50,0.10036328776112821,0.00036328776112821287,-6.185099235471096e-06,0.0007329002277647745,0.0036328776112821287,False,0.0013270704489307518
0.1,0.0025,carried,two_speed_a2,50,0.10505265200866006,0.005052652008660066,0.004661516876852643,0.005459733178424623,0.050526520086600656,True,0.0014195600795243084
0.1,0.0025,postdiff,two_speed_a2,50,0.10426300729753077,0.004263007297530762,0.003869074749499941,0.004655093594341624,0.04263007297530762,True,0.0014112653652832215
0.1,0.0025,carried,two_speed_a4,50,0.11668119369198028,0.01668119369198026,0.01623686787476016,0.017151231743085738,0.16681193691980262,True,0.001645984969028625
0.1,0.0025,postdiff,two_speed_a4,50,0.11599212833850155,0.01599212833850154,0.01553613321938654,0.016471175479992713,0.1599212833850154,True,0.0016452101654073812
0.1,0.00125,carried,cond_mean,50,0.10046950680510845,0.0004695068051084544,7.25471005546169e-05,0.0008522048826294545,0.004695068051084544,True,0.0013858726815505933
0.1,0.00125,postdiff,cond_mean,50,0.10004293873259533,4.293873259532288e-05,-0.0003355200343099268,0.0004191022222973019,0.0004293873259532288,False,0.0013889183326990086
0.1,0.00125,carried,two_speed_a2,50,0.10241021860669995,0.0024102186066999407,0.002027350986544859,0.0027987914360785384,0.024102186066999407,True,0.0013719365213969595
0.1,0.00125,postdiff,two_speed_a2,50,0.10199401544648463,0.001994015446484633,0.0016018734517121522,0.002376109507639668,0.01994015446484633,True,0.001378286640554525
0.1,0.00125,carried,two_speed_a4,50,0.10841921139810587,0.00841921139810589,0.008023614210016013,0.008818738530020681,0.08419211398105889,True,0.0014174507456197456
0.1,0.00125,postdiff,two_speed_a4,50,0.10802716166616523,0.00802716166616522,0.0076309929057156575,0.008408899665252649,0.0802716166616522,True,0.0013973864934336594
0.05,0.0025,carried,cond_mean,50,0.05150495860704833,0.0015049586070483368,0.0013361569179341475,0.0016824776536485233,0.030099172140966735,True,0.0006358074198785947
0.05,0.0025,postdiff,cond_mean,50,0.050571046128128086,0.0005710461281280804,0.00039141210123854185,0.0007453475131984921,0.011420922562561607,True,0.0006357727618026854
0.05,0.0025,carried,two_speed_a2,50,0.055911879363672014,0.005911879363672017,0.005734254938824859,0.006082322843181843,0.11823758727344033,True,0.0006287526504139189
0.05,0.0025,postdiff,two_speed_a2,50,0.05505684533882589,0.0050568453388258935,0.004885774875368856,0.005233215896447424,0.10113690677651786,True,0.0006358238919289055
0.05,0.0025,carried,two_speed_a4,50,0.06943664612897135,0.019436646128971346,0.019218837622917487,0.01965132181794973,0.3887329225794269,True,0.0007782835838576039
0.05,0.0025,postdiff,two_speed_a4,50,0.06875709225818549,0.018757092258185497,0.01853852418067649,0.01898391944814678,0.3751418451637099,True,0.0007978376436770843
0.05,0.00125,carried,cond_mean,50,0.05067532468846042,0.0006753246884604157,0.0004678873763085587,0.0008813056979080684,0.013506493769208313,True,0.0007575426992130718
0.05,0.00125,postdiff,cond_mean,50,0.05020309257173387,0.0002030925717338819,-3.4534738424474916e-06,0.00040714528259185034,0.004061851434677638,False,0.0007503074452471969
0.05,0.00125,carried,two_speed_a2,50,0.052925359443312524,0.00292535944331252,0.0027192614406647262,0.0031389085077153816,0.0585071888662504,True,0.0007687010641778304
0.05,0.00125,postdiff,two_speed_a2,50,0.05247325866196659,0.002473258661966586,0.002264420676513833,0.0026947844446921125,0.049465173239331715,True,0.0007708003922154278
0.05,0.00125,carried,two_speed_a4,50,0.05990153996811496,0.00990153996811495,0.009657902396795997,0.01015138518115336,0.198030799362299,True,0.0008838269766656563
0.05,0.00125,postdiff,two_speed_a4,50,0.05950459900087556,0.009504599000875557,0.009264641881734563,0.009740272593951892,0.19009198001751113,True,0.0008647594705015565
0.025,0.0025,carried,cond_mean,50,0.026449975071899653,0.0014499750718996512,0.0013583680328533797,0.0015437587315907074,0.05799900287598605,True,0.0003215601726105417
0.025,0.0025,postdiff,cond_mean,50,0.025506684898809563,0.0005066848988095597,0.00041703273333015367,0.0005950189648105354,0.02026739595238239,True,0.0003216363756151455
0.025,0.0025,carried,two_speed_a2,50,0.030967680341766383,0.0059676803417663795,0.005863806827315644,0.0060723423494107925,0.23870721367065517,True,0.000379465152221545
0.025,0.0025,postdiff,two_speed_a2,50,0.03017321584297436,0.005173215842974357,0.005072063590232921,0.005274621866412078,0.20692863371897427,True,0.00036560650659889444
0.025,0.0025,carried,two_speed_a4,50,0.04534438473794663,0.020344384737946627,0.02019439653608481,0.020488313941993047,0.8137753895178651,True,0.0005303857347464626
0.025,0.0025,postdiff,two_speed_a4,50,0.044795612292514726,0.019795612292514714,0.01965526964384263,0.01993337330016478,0.7918244917005886,True,0.0005238873008729726
0.025,0.00125,carried,cond_mean,50,0.02565111896125275,0.000651118961252748,0.0005448006299764723,0.0007563070250369711,0.02604475845010992,True,0.00037728658873024365
0.025,0.00125,postdiff,cond_mean,50,0.025169477511723274,0.00016947751172326927,6.720454702791736e-05,0.00027486785201822587,0.006779100468930771,True,0.0003772045626483613
0.025,0.00125,carried,two_speed_a2,50,0.02795630018549099,0.002956300185490993,0.0028549595793499177,0.0030630391364344514,0.11825200741963972,True,0.00038211899065840674
0.025,0.00125,postdiff,two_speed_a2,50,0.027515980480776695,0.002515980480776692,0.0024121450502299947,0.002623297383267588,0.10063921923106768,True,0.0003790096226989099
0.025,0.00125,carried,two_speed_a4,50,0.03522018346234267,0.010220183462342667,0.010086285772113514,0.010353334105903382,0.40880733849370665,True,0.00047586414660571086
0.025,0.00125,postdiff,two_speed_a4,50,0.034864246162858555,0.009864246162858553,0.00973792692545642,0.009993602023112036,0.3945698465143421,True,0.00046966306095629204
