case,a,N,seed,l2,xc_fit,nu_fit,A_fit,runtime_s
"a=1.5,N=400",1.5,400,42,0.07983743128549282,1.9501795235672614,0.5372567731640213,1.008007195695161,0.008439708035439253
"a=1.5,N=400",1.5,400,43,0.05442955403104993,1.968389269343302,0.5288181681918931,1.0160995553634584,0.0059256249805912375
"a=1.5,N=400",1.5,400,44,0.04551161246653034,1.9856881116193643,0.576332745573412,1.0461854180734478,0.005901542026549578
"a=1.5,N=400",1.5,400,45,0.047360965430346985,1.9701687658244535,0.5064091538860889,1.0096564089781073,0.005887791980057955
"a=1.5,N=400",1.5,400,46,0.07107342828983984,1.945378778298831,0.536068045065559,1.0171497519733963,0.005627541919238865
"a=1.5,N=400",1.5,400,47,0.03776760598230798,2.0053415571554742,0.45454081369293964,0.9788169422505222,0.006039459025487304
"a=1.5,N=400",1.5,400,48,0.04174355123455939,2.0112337699994436,0.5462914548481806,1.0181491374490943,0.005782500025816262
"a=1.5,N=400",1.5,400,49,0.05124630639097136,2.0139462741750043,0.5528079849633352,1.0347680603729206,0.005735625047236681
"a=1.5,N=400",1.5,400,50,0.05363632995404247,2.0260143331638063,0.5171095377677283,0.9972221547011954,0.005870666005648673
"a=1.5,N=400",1.5,400,51,0.08702574601541527,1.9320663994096778,0.5196830030435794,0.9995961259778853,0.005838749930262566
"a=1.5,N=400",1.5,400,52,0.02596737718246806,1.9920994047027827,0.4785804708917952,0.9895147812699839,0.005611417000181973
"a=1.5,N=400",1.5,400,53,0.0643455896534007,1.9680513194136031,0.4777292008900405,0.9695714548783034,0.005727541982196271
"a=1.5,N=400",1.5,400,54,0.050351574583415354,2.0269526064748224,0.43937756642336145,0.9698157231123851,0.005996167077682912
"a=1.5,N=400",1.5,400,55,0.04517038041327813,1.9856460792475008,0.49932399182546733,1.0131693135979156,0.005888791987672448
"a=1.5,N=400",1.5,400,56,0.039640956692257395,2.004681148070317,0.532175808721708,1.005538869440427,0.00585841597057879
"a=1.5,N=400",1.5,400,57,0.07644373657183257,2.057792722217976,0.45859569924968485,0.9830239920564012,0.005789582966826856
"a=1.5,N=400",1.5,400,58,0.06089017951227048,2.0374650301595976,0.4652637480795764,0.9926162232604943,0.005762999993748963
"a=1.5,N=400",1.5,400,59,0.0933076311035526,1.9768936544828617,0.6051351927363785,1.0317024151854337,0.005567083018831909
"a=1.5,N=400",1.5,400,60,0.05087408389215443,1.9694805131018263,0.4821945933973174,0.996269239809553,0.005921332980506122
"a=1.5,N=400",1.5,400,61,0.07479692931325177,2.0567858627608806,0.4722420343518723,0.9759319326661743,0.005865750019438565
"a=1.5,N=400",1.5,400,62,0.06514641083355616,1.9637385354618373,0.5475018707480956,1.0123404555224196,0.005964915966615081
"a=1.5,N=400",1.5,400,63,0.047756165876401524,2.0153249321742637,0.46229123843066117,0.9858845401087336,0.005776125006377697
"a=1.5,N=400",1.5,400,64,0.08595130867803481,2.060076323204344,0.43988854607723366,0.9722794341302837,0.006011208053678274
"a=1.5,N=400",1.5,400,65,0.057346834941093015,1.9590294052043575,0.49307129373127256,1.00405759491106,0.0056507919216528535
"a=1.5,N=400",1.5,400,66,0.033151087210496574,1.9970490311118407,0.4632659282519811,0.973853628109242,0.005651792045682669
"a=1.5,N=400",1.5,400,67,0.07487673266597678,1.9440748422102923,0.5573418707362178,1.0275453225143518,0.0061755001079291105
"a=1.5,N=400",1.5,400,68,0.05466756829417472,1.9970127647450495,0.4300392421282203,0.9714202294978403,0.006209415965713561
"a=1.5,N=400",1.5,400,69,0.05042553218054595,1.9857043352672499,0.5770005818390679,1.0341677973810606,0.006038957973942161
"a=1.5,N=400",1.5,400,70,0.04609941504030392,2.0151739969089033,0.5313805313947761,1.0220673620981515,0.00587608409114182
"a=1.5,N=400",1.5,400,71,0.1325995028390349,1.8890534174915206,0.5104721944645992,1.0109122964449964,0.006011249963194132
"a=1.5,N=400",1.5,400,72,0.05452070268067479,2.020175112961411,0.4831836243785617,1.0083525571291447,0.005681499955244362
"a=1.5,N=400",1.5,400,73,0.043305863564508724,1.9885566166938244,0.47362174700946713,0.9907893077284943,0.0056374159175902605
"a=1.5,N=400",1.5,400,74,0.049113375320759774,1.9778740146597074,0.48102658524749003,1.0027256499510664,0.005980833084322512
"a=1.5,N=400",1.5,400,75,0.07763952246837597,1.9451706502408674,0.5278720230076035,1.0050549601274603,0.005796166020445526
"a=1.5,N=400",1.5,400,76,0.05499489444244719,2.014576418364855,0.5075138278534557,1.0227721516630008,0.006044209003448486
"a=1.5,N=400",1.5,400,77,0.04328991683949571,1.9752654951401283,0.470774961566251,0.9838547880658578,0.006038249935954809
"a=1.5,N=400",1.5,400,78,0.07789898824329694,1.976741892307911,0.649429878935564,1.063385577570994,0.005684334086254239
"a=1.5,N=400",1.5,400,79,0.056878809413686324,1.9684109646501304,0.4879580504872906,0.9765120269414437,0.005600749980658293
"a=1.5,N=400",1.5,400,80,0.03035836041790268,2.0109132193922177,0.4640040225572426,0.9799517272025514,0.00620425003580749
"a=1.5,N=400",1.5,400,81,0.07590692011256613,2.0599957770769173,0.4814653447372212,0.9979084208271513,0.005814249976538122
"a=1.5,N=400",1.5,400,82,0.07355691995593663,1.9623779981219542,0.4976711973803245,1.014388940928091,0.005992166930809617
"a=1.5,N=400",1.5,400,83,0.06286240951061643,1.9567653829244285,0.5668723980139567,1.0343939703175218,0.005882082972675562
"a=1.5,N=400",1.5,400,84,0.05638223914536732,2.024757554718532,0.4746545183156737,0.9978766875780218,0.005875625065527856
"a=1.5,N=400",1.5,400,85,0.09048154228230328,2.0529738757059808,0.5813746096861607,1.0220826187235723,0.00585654191672802
"a=1.5,N=400",1.5,400,86,0.05653858685152736,1.980652853766985,0.50841990943857,1.0089062768349895,0.005600749980658293
"a=1.5,N=400",1.5,400,87,0.0433943315996754,2.004667603958951,0.49616606674188235,0.9922692664078447,0.005802292027510703
"a=1.5,N=400",1.5,400,88,0.049614124575444826,1.981891104384884,0.44337484456534954,0.9713076474375928,0.005880582961253822
"a=1.5,N=400",1.5,400,89,0.08101460259716972,2.0500194761972015,0.46463406142753944,0.9898804520415746,0.00566083297599107
"a=1.5,N=400",1.5,400,90,0.07062643823938142,1.9966348186055256,0.6055712909507528,1.0397843786836556,0.00585037493146956
"a=1.5,N=400",1.5,400,91,0.03947380535096507,1.9832916848397735,0.5383738800370221,1.0196108812825244,0.005891167093068361
"a=2,N=400",2.0,400,42,0.07971950223154008,1.9504893226083688,0.5380296733006253,1.0076445548385753,0.00596966699231416
"a=2,N=400",2.0,400,43,0.05300162420295316,1.9696652522248594,0.5266716806340404,1.0151665527134193,0.005929624894633889
"a=2,N=400",2.0,400,44,0.046515067927125855,1.9844822382476832,0.5766908515518266,1.046301202092129,0.005720291985198855
"a=2,N=400",2.0,400,45,0.04631174725911264,1.970691012415753,0.5055334681344998,1.008997856704403,0.006053791963495314
"a=2,N=400",2.0,400,46,0.07224387694518784,1.9443633713659723,0.5340872169979072,1.0159228325916123,0.0058243750827386975
"a=2,N=400",2.0,400,47,0.036914815453206434,2.0055085661991767,0.45682386177139067,0.9796962652250296,0.005942082963883877
"a=2,N=400",2.0,400,48,0.040779576789001924,2.0117743053750976,0.5433696014918311,1.0166362014753236,0.005767917027696967
"a=2,N=400",2.0,400,49,0.052792639156358644,2.0139277137998937,0.5575050325822868,1.0367466532634442,0.0056687090545892715
"a=2,N=400",2.0,400,50,0.054532780576315214,2.0272657010325656,0.5170498561001476,0.9966523782961902,0.00595116603653878
"a=2,N=400",2.0,400,51,0.08875504813798907,1.9304841429009574,0.5207404410840321,0.9996767343826681,0.005664958036504686
"a=2,N=400",2.0,400,52,0.02603587609428793,1.9920830420459499,0.47850108820654363,0.9897995624329287,0.005666332901455462
"a=2,N=400",2.0,400,53,0.06387977777426017,1.9706051898956343,0.4767472555746683,0.9687906171714127,0.006030375021509826
"a=2,N=400",2.0,400,54,0.052466661356999435,2.0275005042961833,0.4364859095974298,0.9687427728970143,0.005929042003117502
"a=2,N=400",2.0,400,55,0.04540837955546823,1.9851884801507498,0.5010764771376917,1.014110477361384,0.005665500066243112
"a=2,N=400",2.0,400,56,0.04000659164732479,2.0060217295677574,0.5322819711715607,1.005332432912084,0.005752708995714784
"a=2,N=400",2.0,400,57,0.07520328126237359,2.056964837687299,0.4602347043396881,0.9836063998610571,0.006034584017470479
"a=2,N=400",2.0,400,58,0.05957722049889005,2.03587613022669,0.4647491502025277,0.992266348053793,0.005765874986536801
"a=2,N=400",2.0,400,59,0.09385848922166769,1.9761614736945656,0.6054750585267854,1.0310817058615656,0.0059474160661920905
"a=2,N=400",2.0,400,60,0.052758404937363,1.9677199613594398,0.48340750243287883,0.996941617611201,0.005924000055529177
"a=2,N=400",2.0,400,61,0.07160831423449741,2.0538760205280693,0.4760416607542449,0.9779215631523775,0.005607958068139851
"a=2,N=400",2.0,400,62,0.06658270760928832,1.9626626383119024,0.5464291989796352,1.011727104085135,0.005719083012081683
"a=2,N=400",2.0,400,63,0.04757737912336599,2.0108629766076693,0.4595592573248055,0.9852628018430633,0.00598220806568861
"a=2,N=400",2.0,400,64,0.08673937125424205,2.0609025352641943,0.4412528944518437,0.9734578023357915,0.0057634999975562096
"a=2,N=400",2.0,400,65,0.056909517088804894,1.9590377205561518,0.49428090750757003,1.0040409264502361,0.006117166951298714
"a=2,N=400",2.0,400,66,0.03391157461476769,1.9953627101867908,0.46202791533058596,0.9726412730912605,0.0061442910227924585
"a=2,N=400",2.0,400,67,0.0728700096631792,1.9460257411205781,0.5567421619925362,1.027425694982754,0.005629208986647427
"a=2,N=400",2.0,400,68,0.053483109282322666,1.9993472185541932,0.43215508902773186,0.9715961654338351,0.005635458044707775
"a=2,N=400",2.0,400,69,0.0519532228793189,1.9836637165614148,0.5785229985213496,1.0348918315106599,0.006165917031466961
"a=2,N=400",2.0,400,70,0.0455201142726746,2.0147939269463815,0.5320495301365263,1.021568950401295,0.006103250081650913
"a=2,N=400",2.0,400,71,0.13223115595988458,1.889614607621265,0.5148600453918514,1.0129694622710548,0.005905458005145192
"a=2,N=400",2.0,400,72,0.053148810354349714,2.0187008049174895,0.4842043051156373,1.008388926865206,0.005712207988835871
"a=2,N=400",2.0,400,73,0.043610929697225236,1.9880441754445937,0.47245955861357525,0.9899882728918541,0.00599508301820606
"a=2,N=400",2.0,400,74,0.04992375400093812,1.9765238218566654,0.48204280772564584,1.0032259509136172,0.0060062078991904855
"a=2,N=400",2.0,400,75,0.07849569655596891,1.944988065319596,0.5286259035611537,1.0045582269656446,0.006191750057041645
"a=2,N=400",2.0,400,76,0.05330421569287852,2.0128008960886277,0.5052518624413621,1.0210363655498453,0.005642083007842302
"a=2,N=400",2.0,400,77,0.04373138649059372,1.9731751801243906,0.4719607995995623,0.98357647217846,0.005865250015631318
"a=2,N=400",2.0,400,78,0.07925194754734038,1.9743624543377853,0.6527495023922378,1.0653621279606253,0.005871500005014241
"a=2,N=400",2.0,400,79,0.058728041803786206,1.966030197216733,0.48608435860979843,0.9754273842277612,0.006070666015148163
"a=2,N=400",2.0,400,80,0.0293087785484912,2.0089909321996777,0.4641850075378557,0.9791414689738749,0.005928957951255143
