case,a,N,S,E_bias,E_spread,E_total,spread_ci_lo,spread_ci_hi,finite_ensemble_scale,nu_mean,nu_std,identity_error,n_failed
"a=1.5,N=400",1.5,400,50,0.009897997116023155,0.06199182094971552,0.06277703570232024,0.05551768019492357,0.06737770250176109,0.00885597442138793,0.5080430425380689,0.04785298574597447,8.673617379884035e-19,0
"a=2,N=400",2.0,400,50,0.010543803640819815,0.06193835159653649,0.06282938161172955,0.055676974491872255,0.06729649253046038,0.008848335942362355,0.5086544442726524,0.04825755961134139,8.673617379884035e-19,0
"a=3,N=400",3.0,400,50,0.012365857732139217,0.06218436570670958,0.06340196981007218,0.055548318013041276,0.06773081154151185,0.008883480815244225,0.511073889811141,0.04917504920192475,1.734723475976807e-18,0
"a=4,N=400",4.0,400,50,0.014979871139877563,0.06226740378347865,0.06404393892713116,0.055559286780121786,0.06809607069507086,0.008895343397639806,0.5143009693084681,0.04988425147411593,1.734723475976807e-18,0
"a=1.5,N=1600",1.5,1600,50,0.006139938809920462,0.030456389792586386,0.031069124992305915,0.027429028802802378,0.032982323764251004,0.004350912827512341,0.5054611329731844,0.02391767019099929,3.2526065174565133e-19,0
"a=2,N=1600",2.0,1600,50,0.0063823445888609165,0.030504804358861184,0.03116532386200019,0.02736431980283883,0.03302218061509291,0.004357829194123026,0.5064800911036689,0.02391115295547833,0.0,0
"a=3,N=1600",3.0,1600,50,0.007758317221807575,0.03077279113414037,0.03173572372421376,0.027624270085218585,0.033145359468368454,0.00439611301916291,0.5088763947194009,0.02446672734918416,1.0842021724855044e-19,0
"a=4,N=1600",4.0,1600,50,0.01054170376277354,0.030918010664637053,0.032665745080752165,0.027764587902735498,0.033301198098510794,0.004416858666376722,0.512378376893285,0.024764691873748954,1.0842021724855044e-19,0
"a=1.5,N=6400",1.5,6400,50,0.002612245338407405,0.01725032189549183,0.01744698917309562,0.015194660131187365,0.019012706418344818,0.0024643316993559756,0.5036619171708909,0.011975146324067461,2.168404344971009e-19,0
"a=2,N=6400",2.0,6400,50,0.0033576356916351475,0.017282285347326176,0.017605428261310407,0.015228250509860798,0.0190340328507898,0.0024688979067608824,0.5045224512899591,0.011889442421271747,1.6263032587282567e-19,0
"a=3,N=6400",3.0,6400,50,0.005687983276426241,0.017269376875349934,0.018181983704089483,0.015236925895680637,0.019027780631815688,0.002467053839335705,0.5070170673895875,0.01198518921465887,1.6263032587282567e-19,0
"a=4,N=6400",4.0,6400,50,0.009098688782339,0.01722531464441106,0.019480698194798456,0.015165630097380882,0.018944037390968418,0.0024607592349158657,0.5104870752911728,0.011975075049001126,1.0842021724855044e-19,0
